ok  	github.com/elmissouri16/snow-core/cmd/snow	4.612s
ok  	github.com/elmissouri16/snow-core/internal/agent	10.963s
ok  	github.com/elmissouri16/snow-core/internal/app	15.427s
ok  	github.com/elmissouri16/snow-core/internal/artifact	8.713s
ok  	github.com/elmissouri16/snow-core/internal/auth	4.074s
?   	github.com/elmissouri16/snow-core/internal/buildinfo	[no test files]
ok  	github.com/elmissouri16/snow-core/internal/compact	2.085s
ok  	github.com/elmissouri16/snow-core/internal/config	5.342s
ok  	github.com/elmissouri16/snow-core/internal/context	5.884s
ok  	github.com/elmissouri16/snow-core/internal/diagnostics	0.724s
ok  	github.com/elmissouri16/snow-core/internal/goal	6.416s
ok  	github.com/elmissouri16/snow-core/internal/mcp	10.321s
ok  	github.com/elmissouri16/snow-core/internal/permission	5.763s
ok  	github.com/elmissouri16/snow-core/internal/plan	5.924s
ok  	github.com/elmissouri16/snow-core/internal/plugin	4.511s
ok  	github.com/elmissouri16/snow-core/internal/plugin/javascript	4.327s
ok  	github.com/elmissouri16/snow-core/internal/process	15.443s
ok  	github.com/elmissouri16/snow-core/internal/procgroup	3.697s
ok  	github.com/elmissouri16/snow-core/internal/provider	3.760s
ok  	github.com/elmissouri16/snow-core/internal/provider/chatgpt	5.473s
ok  	github.com/elmissouri16/snow-core/internal/provider/fake	3.063s
ok  	github.com/elmissouri16/snow-core/internal/provider/modelsdev	3.020s
ok  	github.com/elmissouri16/snow-core/internal/provider/openaicompat	3.491s
ok  	github.com/elmissouri16/snow-core/internal/provider/opencodego	8.674s
ok  	github.com/elmissouri16/snow-core/internal/provider/opencodezen	8.356s
ok  	github.com/elmissouri16/snow-core/internal/provider/responsesapi	8.296s
ok  	github.com/elmissouri16/snow-core/internal/rpc	11.254s
ok  	github.com/elmissouri16/snow-core/internal/session	10.046s
ok  	github.com/elmissouri16/snow-core/internal/shellanalysis	9.183s
ok  	github.com/elmissouri16/snow-core/internal/skills	8.946s
ok  	github.com/elmissouri16/snow-core/internal/subagent	10.094s
ok  	github.com/elmissouri16/snow-core/internal/tempfile	9.159s
ok  	github.com/elmissouri16/snow-core/internal/tools	6.277s
ok  	github.com/elmissouri16/snow-core/internal/tools/builtin	7.003s
ok  	github.com/elmissouri16/snow-core/internal/tools/router	4.670s
ok  	github.com/elmissouri16/snow-core/internal/trust	4.621s
ok  	github.com/elmissouri16/snow-core/internal/tui	19.514s
ok  	github.com/elmissouri16/snow-core/internal/tui/textarea	10.689s
ok  	github.com/elmissouri16/snow-core/internal/tui/textarea/internal/memoization	4.394s
ok  	github.com/elmissouri16/snow-core/internal/tui/textarea/internal/runeutil	4.493s
ok  	github.com/elmissouri16/snow-core/internal/update	8.123s
ok  	github.com/elmissouri16/snow-core/internal/userinput	4.694s
ok  	github.com/elmissouri16/snow-core/internal/worktree	6.019s
ok  	github.com/elmissouri16/snow-core/pkg/mcp	4.960s
?   	github.com/elmissouri16/snow-core/pkg/plugin	[no test files]
ok  	github.com/elmissouri16/snow-core/pkg/protocol	5.312s
ok  	github.com/elmissouri16/snow-core/pkg/snowsdk	6.531s
