ok  	github.com/elmissouri16/snow-core/cmd/snow	3.699s
ok  	github.com/elmissouri16/snow-core/internal/agent	(cached)
ok  	github.com/elmissouri16/snow-core/internal/app	12.317s
ok  	github.com/elmissouri16/snow-core/internal/artifact	(cached)
ok  	github.com/elmissouri16/snow-core/internal/auth	(cached)
?   	github.com/elmissouri16/snow-core/internal/buildinfo	[no test files]
ok  	github.com/elmissouri16/snow-core/internal/compact	(cached)
ok  	github.com/elmissouri16/snow-core/internal/config	2.960s
ok  	github.com/elmissouri16/snow-core/internal/context	(cached)
ok  	github.com/elmissouri16/snow-core/internal/diagnostics	(cached)
ok  	github.com/elmissouri16/snow-core/internal/goal	(cached)
ok  	github.com/elmissouri16/snow-core/internal/mcp	(cached)
ok  	github.com/elmissouri16/snow-core/internal/permission	(cached)
ok  	github.com/elmissouri16/snow-core/internal/plan	(cached)
ok  	github.com/elmissouri16/snow-core/internal/plugin	(cached)
ok  	github.com/elmissouri16/snow-core/internal/plugin/javascript	(cached)
ok  	github.com/elmissouri16/snow-core/internal/process	(cached)
ok  	github.com/elmissouri16/snow-core/internal/procgroup	(cached)
ok  	github.com/elmissouri16/snow-core/internal/provider	(cached)
ok  	github.com/elmissouri16/snow-core/internal/provider/chatgpt	(cached)
ok  	github.com/elmissouri16/snow-core/internal/provider/fake	(cached)
ok  	github.com/elmissouri16/snow-core/internal/provider/modelsdev	(cached)
ok  	github.com/elmissouri16/snow-core/internal/provider/openaicompat	(cached)
ok  	github.com/elmissouri16/snow-core/internal/provider/opencodego	(cached)
ok  	github.com/elmissouri16/snow-core/internal/provider/opencodezen	(cached)
ok  	github.com/elmissouri16/snow-core/internal/provider/responsesapi	(cached)
ok  	github.com/elmissouri16/snow-core/internal/rpc	4.927s
ok  	github.com/elmissouri16/snow-core/internal/session	(cached)
ok  	github.com/elmissouri16/snow-core/internal/shellanalysis	(cached)
ok  	github.com/elmissouri16/snow-core/internal/skills	(cached)
ok  	github.com/elmissouri16/snow-core/internal/subagent	(cached)
ok  	github.com/elmissouri16/snow-core/internal/tempfile	(cached)
ok  	github.com/elmissouri16/snow-core/internal/tools	(cached)
ok  	github.com/elmissouri16/snow-core/internal/tools/builtin	(cached)
ok  	github.com/elmissouri16/snow-core/internal/tools/router	(cached)
ok  	github.com/elmissouri16/snow-core/internal/trust	(cached)
ok  	github.com/elmissouri16/snow-core/internal/tui	18.625s
ok  	github.com/elmissouri16/snow-core/internal/tui/textarea	(cached)
ok  	github.com/elmissouri16/snow-core/internal/tui/textarea/internal/memoization	(cached)
ok  	github.com/elmissouri16/snow-core/internal/tui/textarea/internal/runeutil	(cached)
ok  	github.com/elmissouri16/snow-core/internal/update	(cached)
ok  	github.com/elmissouri16/snow-core/internal/userinput	(cached)
ok  	github.com/elmissouri16/snow-core/internal/worktree	(cached)
ok  	github.com/elmissouri16/snow-core/pkg/mcp	(cached)
?   	github.com/elmissouri16/snow-core/pkg/plugin	[no test files]
ok  	github.com/elmissouri16/snow-core/pkg/protocol	(cached)
ok  	github.com/elmissouri16/snow-core/pkg/snowsdk	4.734s
